id,per_square_meter_price
COL_406025,60788.2617297204
COL_406081,71007.73199827879
COL_406092,53280.33490192618
COL_406116,36889.16599213211
COL_406145,34784.38479480564
COL_406171,40250.70908503393
COL_406232,29211.470283358947
COL_406234,27547.936930564116
COL_406275,53549.20994071142
COL_406276,55994.31066086514
COL_406277,47554.925290188185
COL_406278,54780.31493453587
COL_406279,40257.0599596166
COL_406291,32287.064077304563
COL_406380,47422.98849701791
COL_406471,45759.35990287827
COL_406524,39420.09615232157
COL_406525,38841.408784689964
COL_406577,46519.38918710794
COL_406642,174779.9982911498
COL_406698,57096.67707682601
COL_406765,15050.37433683081
COL_406819,60280.760889237165
COL_406981,46038.08090522092
COL_407017,43228.23342848594
COL_407064,32311.011909215864
COL_407236,233096.9403691154
COL_407262,77825.67765594146
COL_407274,95495.3352755272
COL_407301,42313.098976282425
COL_407334,47050.018891977044
COL_407372,44329.18677934826
COL_407383,38576.61582038774
COL_407391,40173.09508344937
COL_407415,35213.26323589861
COL_407480,68349.93382692357
COL_407570,121299.5565473085
COL_407627,40521.10944640639
COL_407634,72094.15117432032
COL_407635,69768.5024419733
COL_407683,33044.028720821116
COL_407899,55642.21807504854
COL_407927,34834.5748852207
COL_407936,40774.55538427722
COL_407956,31739.549270798234
COL_407969,46057.02823794288
COL_408007,44933.449155543574
COL_408026,40092.51016034062
COL_408056,36481.572720525655
COL_408156,48025.83052576864
COL_408157,46461.802805206804
COL_408181,40484.506990865644
COL_408230,44310.51089823633
COL_408276,50638.07285394507
COL_408313,31964.826722417783
COL_408317,32825.515578925566
COL_408318,26318.76507199413
COL_408319,43110.7914162316
COL_408320,39318.05116300218
COL_408349,45574.344212922595
COL_408552,50542.71910369462
COL_408565,37632.627184803016
COL_408672,44930.54535406875
COL_408682,54142.56174174039
COL_408686,22974.6035761051
COL_408724,27013.380041419416
COL_408765,41632.61521299792
COL_408832,49869.22155399015
COL_409107,73932.2841317836
COL_409486,49957.228020817245
COL_409495,38783.70588902413
COL_409540,147771.12236475252
COL_409590,51513.31986243422
COL_409662,39398.42871475946
COL_409668,44339.43291317645
COL_409784,40760.844115606
COL_409790,64574.1412119847
COL_409858,34425.57389637307
COL_409866,35834.63916629824
COL_409962,30238.521926702633
COL_410295,52301.53865259394
COL_410302,40523.07387651122
COL_410316,43804.53616527722
COL_410448,37687.40477264338
COL_410498,44485.94384551233
COL_410525,39656.409331837
COL_410534,41802.30365453956
COL_410549,38646.59302690203
COL_410657,48787.085672695
COL_410724,38050.48193748747
COL_410778,42329.29242752782
COL_410957,32236.443543621433
COL_411043,86332.3380463974
COL_411096,120441.05821029723
COL_411111,54927.92851925861
COL_411137,91648.9797105989
COL_411195,41330.51694948989
COL_411202,38421.53178918897
COL_411220,98779.47207932113
COL_411221,111215.1522782103
COL_411238,36247.48614430604
COL_411275,34429.436712416835
COL_411301,38997.81371842876
COL_411514,42663.72953307579
COL_411540,35189.47803548334
COL_411700,27379.800473337105
COL_411961,22765.729066991244
COL_411962,37783.52368058477
COL_412082,37482.77315214577
COL_412105,42526.620509408625
COL_412122,25975.518991112596
COL_412124,40897.77121637344
COL_412125,38060.7519366091
COL_412244,34666.82630444008
COL_412251,47254.38725354725
COL_412275,41612.3239595606
COL_412308,56683.33822827327
COL_412337,35992.80222743668
COL_412350,74438.47412510443
COL_412395,45861.97378129789
COL_412411,63756.857860626624
COL_412491,63180.7445400718
COL_412575,29593.601292727744
COL_412583,37204.373930328235
COL_412606,35111.88009595186
COL_412656,47002.756988370995
COL_412697,37712.40491906457
COL_412711,30367.416886294523
COL_412850,42983.262276242414
COL_412851,31804.287606366368
COL_412853,38962.728494860625
COL_412856,32924.22227940431
COL_412857,27947.77332138108
COL_412925,188528.64374965976
COL_412926,192805.81554984444
COL_413217,56106.226126166664
COL_413225,57561.834379858585
COL_413258,43185.1066171617
COL_413261,42004.913329533854
COL_413262,41647.11123656918
COL_413270,26850.160420771215
COL_413271,42700.53531060809
COL_413275,39219.39653507272
COL_413474,131289.71450474457
COL_413482,44055.17643941606
COL_413607,35989.029514385584
COL_413678,32995.3089895251
COL_413943,54312.61845460325
COL_413976,42979.85310989851
COL_414175,204078.48769048345
COL_414193,48404.83628620935
COL_414295,19297.34791837443
COL_414337,159972.13690784673
COL_414380,22498.35065979977
COL_414470,54860.22043898647
COL_414471,37124.12176040729
COL_414687,40376.39808291019
COL_414867,41772.44176963068
COL_414930,48346.535878732786
COL_414931,50842.43741742952
COL_415267,51348.56941463171
COL_415295,58444.39164814882
COL_415296,43119.53539308418
COL_415357,113508.15485298875
COL_415433,28155.667723453837
COL_415503,42735.63920142404
COL_415607,44690.540052743236
COL_415617,35466.468686044725
COL_415653,50146.026923493904
COL_415665,40342.90586184812
COL_415782,36950.612639360406
COL_415791,50875.9739937009
COL_415947,50367.4398999011
COL_415983,48637.9993659075
COL_415989,27932.061489230073
COL_416016,40588.78077375716
COL_416140,27859.445520134286
COL_416279,78309.83287873273
COL_416336,39150.82549905774
COL_416444,71868.47945507496
COL_416460,41472.37351394925
COL_416464,38838.01287044603
COL_416466,35814.41958239245
COL_416469,45448.10355438372
COL_416545,27002.538174431473
COL_416560,67438.2239796867
COL_416564,71512.26896348772
COL_416626,45203.14598024374
COL_416665,42760.92802827742
COL_416673,44166.69082815376
COL_416695,101935.18714777735
COL_416696,104056.85002437315
COL_416697,105855.59810434387
COL_416698,90825.41927796237
COL_416699,100272.07555208865
COL_416700,100307.2040294216
COL_416766,28521.477489386623
COL_416774,40270.643189559065
COL_416778,40803.551592388714
COL_416785,49664.06220793155
COL_416814,35658.54371676986
COL_416868,30485.090880647396
COL_416894,69173.64784584065
COL_417030,31259.035752328244
COL_417049,99147.62730274165
COL_417096,43207.98257621625
COL_417122,68209.22699439799
COL_417124,72719.13511491405
COL_417171,64592.97074188829
COL_417174,24705.238957611553
COL_417228,35206.35431767724
COL_417236,69224.57147768767
COL_417265,94490.21071969219
COL_417266,40080.95207701733
COL_417267,74321.48323481195
COL_417271,37740.35495624749
COL_417284,44248.50578660132
COL_417318,79665.54975379769
COL_417423,43162.5262205849
COL_417510,29212.178979242053
COL_417566,33112.11316156742
COL_417567,29534.376363109826
COL_417588,37604.607281715165
COL_417745,48199.90720650861
COL_417886,39591.41773662239
COL_417890,37026.16528719916
COL_418074,29549.64182838644
COL_418076,44560.694655957755
COL_418114,46687.41184786854
COL_418116,34327.49682477061
COL_418130,36164.09535313228
COL_418135,39662.89348214884
COL_418144,32771.569929709214
COL_418176,63352.60423698857
COL_418198,49583.17612035855
COL_418222,67227.71141599215
COL_418224,136049.4047293794
COL_418240,33635.37988197928
COL_418264,33948.884544187444
COL_418371,137077.41624119255
COL_418556,48226.84180256567
COL_418578,45741.24346295548
COL_418774,33566.49008802431
COL_418818,60003.92344351478
COL_418839,43370.58968106071
COL_418881,43288.91707891111
COL_418888,42661.957386253576
COL_418990,42623.72870714024
COL_419050,27761.5024810622
COL_419102,30287.445990272754
COL_419181,24963.508465261628
COL_419250,80745.88349968583
COL_419337,75686.16121485189
COL_419383,39684.22971047998
COL_419397,67121.44091327519
COL_419431,37037.72528524489
COL_419510,72304.53091783682
COL_419518,20728.140685078295
COL_419574,33682.721406217606
COL_419578,38957.079822965454
COL_419614,26918.911229722416
COL_419756,130693.9913096877
COL_419765,42294.16807347925
COL_419779,35276.323923112985
COL_419796,34614.000847407726
COL_419798,27871.154698637718
COL_419799,42896.06726533915
COL_419870,54467.68449445832
COL_419871,49446.03667999534
COL_419872,52442.29947698125
COL_419873,43244.41786280881
COL_420021,134223.65854573462
COL_420031,38198.29851759921
COL_420037,30759.03564290408
COL_420080,53941.95963897227
COL_420362,31849.795753810533
COL_420401,46481.786201251874
COL_420490,53634.07560688886
COL_420491,26504.117413456195
COL_420515,51620.0625479421
COL_420540,252197.76794979288
COL_420668,37156.123684831284
COL_420707,37281.70640979822
COL_420743,207365.07423183176
COL_420784,32386.007069140753
COL_420790,44086.88345038507
COL_420901,39808.957909336415
COL_421024,45685.46082817562
COL_421052,33164.513597277866
COL_421060,31317.80224451665
COL_421061,48887.06832958648
COL_421110,41767.01060124117
COL_421112,51216.607125968345
COL_421121,62685.399905226746
COL_421208,38968.337462164585
COL_421218,44208.43867798902
COL_421237,143929.50562710958
COL_421255,37231.62549206638
COL_421283,36560.59770120631
COL_421291,51283.78700129675
COL_421297,136698.1717660239
COL_421343,33467.28493522284
COL_421344,32590.39263601308
COL_421348,46490.17804964671
COL_421552,51792.25136822962
COL_421654,38441.33782578074
COL_421655,44156.28081014281
COL_421692,30813.89816464292
COL_421693,53771.19012116459
COL_422153,40420.711539017
COL_422232,27915.805886954353
COL_422255,55458.0586943723
COL_422256,47311.11921497388
COL_422257,42217.16000365524
COL_422275,33643.680106489584
COL_422286,37168.18393003726
COL_422287,44897.78024170257
COL_422289,28152.337664802366
COL_422290,46011.68620572292
COL_422291,52781.6809430314
COL_422330,33097.416055548456
COL_422413,60827.02007208666
COL_422452,37848.346086980775
COL_422592,25051.46478994794
COL_422610,54339.118930658195
COL_422646,418884.92410142906
COL_422735,57371.8781236711
COL_422779,54244.99749951116
COL_422780,54932.74437153537
COL_422781,56929.253275392555
COL_422782,34389.33628771789
COL_422832,40761.38711558527
COL_422901,18869.054728576553
COL_422922,45444.36119917584
COL_422969,34902.89605481772
COL_422998,32727.064396347574
COL_423042,42188.04097642988
COL_423271,177864.73899204665
COL_423292,26265.974186989348
COL_423390,25666.42686457304
COL_423398,25722.091171153734
COL_423541,53458.87101690349
COL_423629,58060.17042377299
COL_423714,118141.89517410754
COL_423761,125398.67047784416
COL_423762,129307.94332708415
COL_423840,28143.90020399043
COL_424042,72388.60656471038
COL_424094,38768.628811154544
COL_424147,34624.949711781155
COL_424211,54594.32648002156
COL_424260,36365.07823564071
COL_424300,52450.277013178216
COL_424348,27686.689218941654
COL_424494,51378.05949427723
COL_424642,160408.3182329203
COL_424752,52509.70634024906
COL_425001,43350.17498747124
COL_425093,40836.89618898744
COL_425126,51398.47268964624
COL_425176,31620.798579498645
COL_425196,35064.985253078274
COL_425223,43432.6996036442
COL_425244,38303.01295939833
COL_425369,46902.094817126155
COL_425409,43971.56649186506
COL_425441,78886.47918557553
COL_425639,46417.11189506922
COL_425665,39075.501567742234
COL_425846,53190.96560768434
COL_425989,42187.121358256365
COL_426027,41218.29218542125
COL_426061,38365.936919168045
COL_426087,38325.9083988756
COL_426104,28015.30603808447
COL_426111,36335.1439698765
COL_426115,55959.405161596114
COL_426116,46193.17188477757
COL_426125,53731.60363247023
COL_426151,37459.56452579535
COL_426153,46079.84171953106
COL_426154,34518.00318908731
COL_426155,34355.04734217674
COL_426193,67074.61343488736
COL_426194,48958.20607175683
COL_426197,65013.33793739591
COL_426198,70716.31136089424
COL_426280,55331.07988696578
COL_426368,70707.37460839111
COL_426396,49312.37349726584
COL_426421,47550.4539523101
COL_426497,40977.947589871415
COL_426515,56254.75511163304
COL_426542,37857.59871415164
COL_426551,81636.97479513739
COL_426606,29042.04284824423
COL_426630,32629.535954107097
COL_426890,34075.65014545484
COL_427026,29922.916679640817
COL_427086,33602.43227501801
COL_427087,39124.050201549806
COL_427088,35932.4378870904
COL_427345,34965.16685259459
COL_427417,41500.44775806826
COL_427594,201625.09319867002
COL_427626,41411.038256837455
COL_427674,56319.03393586876
COL_427685,45112.26271915697
COL_427694,34921.5511007639
COL_427711,42564.84372926642
COL_427712,93271.1056108285
COL_427713,31567.685126064396
COL_427738,50666.520825140266
COL_427889,40406.00683072083
COL_427891,47788.45198250224
COL_427927,64451.204178787244
COL_428045,43619.9687827703
COL_428116,33647.573278190146
COL_428221,39989.04990230816
COL_428332,39057.19080219028
COL_428419,35522.18198762702
COL_428436,36095.369845135225
COL_428459,33479.15678445867
COL_428460,62193.34942232998
COL_428724,147578.91716418974
COL_428952,57558.10751630298
COL_428982,42646.951310786724
COL_428983,47269.84784338828
COL_429040,35745.181485170826
COL_429053,49749.37104424114
COL_429063,41869.03391934063
COL_429128,43014.11393440393
COL_429131,41285.3342166167
COL_429190,33098.895545855325
COL_429211,30572.33690934909
COL_429243,51939.418870430665
COL_429270,50371.5062147757
COL_429312,56272.68872792747
COL_429415,54069.487362428335
COL_429434,51603.579287056564
COL_429512,41771.59553523273
COL_429591,37535.62213488076
COL_429627,51530.2740218017
COL_429671,56454.11130970517
COL_429672,59316.40453919719
COL_429688,74720.81625716758
COL_429689,73816.75901908777
COL_429693,50628.960081907324
COL_429715,46756.83738770037
COL_429792,64209.5102273736
COL_429831,41969.71230590853
COL_430043,184098.88128500927
COL_430076,43896.97022809653
COL_430092,40444.2376474037
COL_430123,42312.14287075888
COL_430196,33772.705057963016
COL_430201,37828.46915136323
COL_430215,104795.20177975389
COL_430335,36446.73077117654
COL_430443,66130.57682775562
COL_430444,68390.73195365144
COL_430445,47412.79340778887
COL_430446,56446.986404592
COL_430506,46954.88078718071
COL_430651,48566.87260755774
COL_430726,49886.44257879999
COL_430765,46491.59694745808
COL_431040,44091.524595373536
COL_431079,41361.5774651745
COL_431111,31232.012652215257
COL_431147,39621.94539124103
COL_431149,42510.804383841394
COL_431152,35196.57807177382
COL_431279,74453.74915871205
COL_431283,23456.48718793728
COL_431331,40959.086240842546
COL_431364,25399.465664811007
COL_431377,36090.246357501885
COL_431389,34996.63004344907
COL_431561,42339.57230559335
COL_431663,32032.6346784275
COL_431675,26603.574853371807
COL_431683,110538.46589907522
COL_431707,69198.58148051114
COL_431768,37681.22351397629
COL_431982,40265.59504320493
COL_431990,37878.481775781576
COL_432077,34924.67164427898
COL_432104,20093.813313487906
COL_432105,19891.0235246438
COL_432272,30445.229137378563
COL_432283,34334.278677183975
COL_432319,39416.976669524985
COL_432320,38099.93066344691
COL_432332,26414.789431750305
COL_432333,42412.04285588084
COL_432412,113999.20252225769
COL_432415,28812.800223351252
COL_432420,35651.15158545332
COL_432640,54915.230848216466
COL_432644,23471.419267759295
COL_432646,46725.080345806695
COL_432755,147272.00884583598
COL_433016,60524.977851811534
COL_433137,42310.1624781338
COL_433206,59651.54132295368
COL_433218,34796.33406556715
COL_433381,51283.15144497638
COL_433499,25920.2928256046
COL_433501,50898.70951057435
COL_433595,46885.32149236347
COL_434015,51339.8189808686
COL_434023,32849.338820424055
COL_434027,40495.454257358775
COL_434046,172468.91924013803
COL_434082,150690.06984165424
COL_434097,47625.56170113949
COL_434119,37851.185154074294
COL_434214,40302.41101968854
COL_434303,43729.430013329125
COL_434319,37674.138729422004
COL_434320,36490.941381411816
COL_434338,47133.3474207105
COL_434431,41098.727044206695
COL_434434,41956.87866658118
COL_434601,41232.189595126925
COL_434621,42403.39721218452
COL_434651,35217.60050857604
COL_434686,28701.580623966387
COL_434771,34512.54091004378
COL_434823,53514.536459619456
COL_434848,42846.428203699594
COL_434871,22574.71084082975
COL_435108,51067.34696960219
COL_435148,33646.71349092941
COL_435225,36143.22769350796
COL_435332,124545.92445702865
COL_435436,45279.41062372351
COL_435657,47532.338095390514
COL_435665,41673.29579749397
COL_435718,159490.4580411785
COL_435759,29370.0517196003
COL_435887,31256.910790228656
COL_435996,186722.85423601427
COL_435997,39937.36396416882
COL_436077,79667.31733963298
COL_436085,51170.24665539139
COL_436126,44135.49378319009
COL_436133,34355.18602031394
COL_436154,50367.539983162904
COL_436195,33739.699591254386
COL_436277,40187.02160513782
COL_436336,43987.23016793672
COL_436344,37765.53025808604
COL_436422,46588.65989191629
COL_436438,25244.41224554173
COL_436469,45644.73059670764
COL_436574,35053.272309879714
COL_436582,27711.497051993872
COL_436675,33403.76939976506
COL_436712,28732.312700207298
COL_436721,74522.77609078147
COL_436732,79693.28476394663
COL_436758,42595.90654155033
COL_436969,37131.55714049996
COL_437029,97407.23705657046
COL_437045,48952.95275442948
COL_437048,32402.638704931596
COL_437102,103383.66069948053
COL_437108,35513.580008462835
COL_437131,93483.7386637904
COL_437150,41485.936126070425
COL_437151,39482.47618947463
COL_437153,40593.97337728103
COL_437154,39048.93884318468
COL_437155,39494.1571571941
COL_437156,41156.84443677747
COL_437157,39249.57201412232
COL_437186,48594.41544978182
COL_437187,39120.061941602464
COL_437195,46387.14185171641
COL_437280,41542.130848627
COL_437358,188113.07513797333
COL_437384,49466.36172926606
COL_437385,66464.2133884478
COL_437386,76339.08772266681
COL_437455,29811.419066657883
COL_437456,32650.29821164604
COL_437610,31474.34748786895
COL_437874,33293.05551397499
COL_437881,39640.9593132506
COL_437949,40875.3649510424
COL_437953,42389.56853956503
COL_437972,41190.71960888288
COL_437999,45853.05666488314
COL_438013,70505.69966564803
COL_438024,51858.31711892984
COL_438136,31983.742607759734
COL_438164,146333.0012981177
COL_438343,54065.34095369265
COL_438424,35487.28457572695
COL_438451,25157.98255688997
COL_438458,53686.49732007882
COL_438466,124546.11667368836
COL_438470,48852.054094188316
COL_438603,48685.44266542142
COL_438755,270174.2956713428
COL_438836,31797.52398860761
COL_438853,77961.72248981307
COL_438878,52702.037330835345
COL_438979,47712.299869724986
COL_439032,28244.344718730015
COL_439248,45200.97133854395
COL_439348,76410.14256443967
COL_439366,62389.804281513876
COL_439375,49373.02946093284
COL_439448,64001.08385128784
COL_439463,35625.772870744986
COL_439473,55335.77240437614
COL_439546,43913.0537270826
COL_439560,32434.101148822032
COL_439603,46232.29431325395
COL_439708,43753.817623670795
COL_439738,40135.31054008762
COL_439739,42290.65098499523
COL_439741,45740.146801691335
COL_439746,53790.23119119337
COL_439755,43290.78762160208
COL_439868,34691.36868210292
COL_439909,45183.22704720993
COL_439912,45766.496231429526
COL_439941,38455.99139962798
COL_440220,37039.57257560258
COL_440226,72067.76909070334
COL_440257,44470.74295287674
COL_440262,25765.67730079593
COL_440318,50885.96836004253
COL_440336,41405.54720145864
COL_440347,67681.29117357565
COL_440618,35780.22292368262
COL_440788,46930.657636875505
COL_440831,28210.037891513326
COL_440889,35478.43878954621
COL_440892,64350.72367643827
COL_440903,50915.14878847962
COL_441033,38125.613986283875
COL_441069,49390.81431947196
COL_441100,35897.52518916482
COL_441105,44010.863951189145
COL_441129,39202.98550802255
COL_441133,40983.94406578419
COL_441162,59426.29398068359
COL_441185,38444.653501353
COL_441203,40552.69360678198
COL_441213,42614.820569841475
COL_441222,33829.68395939388
COL_441256,37897.63136805192
COL_441291,39950.084846360565
COL_441499,46381.03944289447
COL_441556,38756.733443165955
COL_441659,42482.51756810064
COL_441695,44346.5170295954
COL_441725,32721.88994081923
COL_441852,27814.294211127144
COL_441872,320949.88530488114
COL_441885,39149.39794908222
COL_441886,45881.41748137248
COL_441887,32778.53463578417
COL_441968,36878.58394222775
COL_442042,78549.73406470485
COL_442088,31447.2093269218
COL_442218,48688.201094234304
COL_442223,36097.86394755373
COL_442404,31750.533972206602
COL_442430,42645.34717733566
COL_442436,46943.58016894244
COL_442660,42558.79264721596
COL_442689,44066.838645172415
COL_442736,33007.48528131178
COL_442849,43989.68079899376
COL_442859,40464.91327959084
COL_442896,61482.30123108734
COL_442899,77011.89870581124
COL_442969,59726.17650913446
COL_443027,84424.6390910039
COL_443075,43528.84154490723
COL_443076,60880.087673531314
COL_443086,48778.97138446901
COL_443087,40838.417498851355
COL_443105,44174.755973526204
COL_443174,32993.946636981644
COL_443215,44274.936742518425
COL_443224,50363.485811596336
COL_443260,42257.90094746951
COL_443261,25071.224081657776
COL_443353,88781.91290183231
COL_443381,42378.627220429975
COL_443604,215869.02635199498
COL_443605,187295.3663836832
COL_443606,172898.83663827815
COL_443644,48375.49832968712
COL_443699,24327.541894219034
COL_443721,43720.93339620575
COL_443797,46119.21841289442
COL_443798,59259.04730317734
COL_444056,56909.01395021018
COL_444127,26016.079863832427
COL_444137,29544.010658335093
COL_444163,72005.60748618635
COL_444190,40116.15193563698
COL_444262,51569.28373629323
COL_444332,30361.12744511778
COL_444379,45832.877433533846
COL_444406,80037.36130916595
COL_444612,20028.860222951196
COL_444615,133987.3987575127
COL_444634,31118.27830033083
COL_444659,23201.84199581461
COL_444707,85645.15648150108
COL_444834,71563.5912871907
COL_444936,42933.054828779954
COL_445000,39326.7381500158
COL_445091,34111.17894266381
COL_445127,336199.632467109
COL_445191,38609.74345406616
COL_445218,51320.715303136225
COL_445268,191209.57813546923
COL_445304,54881.50672997033
COL_445315,30152.470919983127
COL_445336,40533.91468951525
COL_445547,44084.42680910637
COL_445578,56690.25541445405
COL_445661,41697.786620576575
COL_445664,79875.22843950792
COL_445689,35858.46484887476
COL_445693,46053.293754731254
COL_445738,111595.73872607009
COL_445749,52842.42770323384
COL_445753,42536.858377529745
COL_445754,31476.419691306328
COL_445756,34877.1103630922
COL_445780,51993.623105648636
COL_445795,32072.207881813643
COL_445839,37704.77353948172
COL_445871,70379.98902717922
COL_445928,20172.116918125903
COL_446061,37911.27210928814
COL_446070,76695.77755938696
COL_446108,71269.75481106975
COL_446174,60318.997049457874
COL_446228,45167.64203656737
COL_446244,29804.56604542568
COL_446347,35087.475139293456
COL_446363,42795.883823999786
COL_446584,46475.41500392696
COL_446585,47117.41113345944
COL_446586,46150.944964732626
COL_446587,45602.23093571364
COL_446588,45620.06858202724
COL_446615,42975.42406796299
COL_446800,36394.385680939355
COL_446838,51632.508779059135
COL_446853,45521.9185184228
COL_446909,30060.58268365444
COL_446917,30360.011896713015
COL_446918,28596.99090230881
COL_446919,28041.85346961686
COL_446920,25956.50538977453
COL_446924,29419.361216434383
COL_447009,68883.6614002048
COL_447084,58838.11968191306
COL_447134,34674.213163788285
COL_447200,65490.37073764714
COL_447278,24153.448900476753
COL_447297,42733.1499997009
COL_447310,34607.866359043444
COL_447346,37261.63030336106
COL_447394,102697.36941346836
COL_447395,52850.0970679878
COL_447397,43487.7209250445
COL_447412,56901.38361755574
COL_447424,41565.57000078181
COL_447434,43110.468702244834
COL_447435,38892.83219802284
COL_447436,47767.53117155055
COL_447437,46242.028171507394
COL_447438,47344.19664903972
COL_447439,36077.6681064109
COL_447440,40633.975005721324
COL_447441,42351.223677951224
COL_447442,43195.9055178799
COL_447443,42715.87045445271
COL_447444,41882.024173019825
COL_447445,43507.15364911429
COL_447446,32585.596266938184
COL_447477,33673.12758833104
COL_447514,78763.68765571716
COL_447614,32716.10518610298
COL_447615,32690.452450729466
COL_447642,43965.41269468253
COL_447650,81193.13107311018
COL_447671,62468.72871026532
COL_447672,61228.73884089739
COL_447698,149360.78652720072
COL_447719,30988.9135933578
COL_447739,84466.85092233654
COL_447865,35230.5161385537
COL_447932,77559.17479707474
COL_447950,40182.90829871633
COL_447973,85727.65288265132
COL_448004,53537.20629028537
COL_448005,56515.15148716733
COL_448006,60596.54810624127
COL_448007,50929.961155945246
COL_448008,56663.828319628185
COL_448009,36638.12117982167
COL_448010,45500.77148578198
COL_448011,59668.88345039672
COL_448017,41716.873528467186
COL_448081,29982.33040951772
COL_448229,75787.62008142976
COL_448288,46493.634832612166
COL_448328,35739.535654177686
COL_448412,55663.50184078902
COL_448444,192499.86976420807
COL_448461,49206.71163110147
COL_448500,42506.841064774955
COL_448541,58979.49809153096
COL_448542,46335.283428748575
COL_448543,45781.593396469885
COL_448547,44047.53309893371
COL_448598,163862.5269932648
COL_448757,33989.024073932
COL_448763,46336.961675297534
COL_448835,43067.40868605658
COL_448853,52546.51613183085
COL_448947,43412.05968660998
COL_449012,39950.08131611465
COL_449016,37344.16444200769
COL_449024,55903.88437044248
COL_449043,34594.77314020923
COL_449090,42959.059163325976
COL_449146,36639.02578387497
COL_449216,50199.29137490616
COL_449293,76645.04801238912
COL_449311,47866.46630237466
COL_449349,33552.739569955396
COL_449389,48070.70026891312
COL_449497,39653.393349380494
COL_449515,41412.97554282502
COL_449522,44755.439695870664
COL_449526,32006.941569536997
COL_449528,39866.74360415073
COL_449532,27425.221420839167
COL_449536,36825.730348540405
COL_449588,31935.106902227497
COL_449592,48982.42268443817
COL_449811,159106.31571768443
COL_449907,41270.5311814304
COL_449939,69887.47704568267
COL_450017,32444.46577377164
COL_450118,109329.07055783064
COL_450161,36233.99588919277
COL_450164,36313.13386915438
COL_450185,63868.0839771842
COL_450237,27782.531647532654
COL_450271,52616.13571036063
COL_450347,40558.88752634669
COL_450351,41135.25324069538
COL_450523,28190.59510588328
COL_450578,29883.590684534865
COL_450609,47344.31015683615
COL_450632,30732.895412393
COL_450739,36415.41805609512
COL_450740,35571.26649151038
COL_450800,72100.93423178596
COL_450807,40565.786958575736
COL_450863,38460.961374845865
COL_451021,46543.55782063245
COL_451022,51080.560285509026
COL_451120,42106.552288299325
COL_451222,43358.92081995599
COL_451337,27401.50758411811
COL_451353,40477.53816896347
COL_451357,39556.90827120558
COL_451366,37248.99330348027
COL_451424,46548.449931453695
COL_451493,45918.627134960465
COL_451570,32545.74928014483
COL_451580,40314.978464945845
COL_451581,44388.79353715479
COL_451744,46020.52370674524
COL_451780,36381.89959012973
COL_451858,40291.71311199537
COL_451866,52451.48911720161
COL_451867,51135.61943146864
COL_451876,51005.85517146909
COL_451882,25619.232744038403
COL_451949,42566.43835288915
COL_452035,42045.88161761552
COL_452047,33531.528621195714
COL_452048,65143.91739018192
COL_452145,48026.63553050984
COL_452284,38445.01129041056
COL_452285,56681.31810619094
COL_452313,71080.36491611689
COL_452342,27655.613288985758
COL_452469,43957.27613390591
COL_452492,64930.449576772015
COL_452515,42076.12378574544
COL_452536,40600.79868188146
COL_452555,60175.3795520994
COL_452731,51646.04763333476
COL_452765,48414.37351207402
COL_452800,41803.65526331395
COL_452849,53889.26173330545
COL_452871,46942.06824753073
COL_452912,51026.759776996456
COL_452934,42837.41323087436
COL_453175,70209.05752482917
COL_453176,70667.6668624589
COL_453182,98343.46685272417
COL_453204,47397.53306206567
COL_453205,43015.51521657327
COL_453213,39413.29117679642
COL_453228,36357.60354304359
COL_453378,60739.5820623085
COL_453382,39955.87836941064
COL_453391,32895.57777556866
COL_453406,29755.171731522485
COL_453662,49834.06883861566
COL_453691,38505.29613368473
COL_453739,60220.935953972294
COL_453800,46488.638262700624
COL_453871,40890.61601153662
COL_453991,37706.306297809584
COL_453992,40919.192283195254
COL_453993,36423.82308472106
COL_453994,35948.53700859051
COL_453995,39330.01268283225
COL_453996,43436.00341185696
COL_453997,42715.63739714944
COL_453998,40518.67529675623
COL_453999,39490.39104100579
COL_454000,39332.69227700449
COL_454001,39527.21104158771
COL_454002,40973.96947847062
COL_454003,41024.72390414217
COL_454004,40783.31403578617
COL_454005,41306.53691054757
COL_454022,41494.022721669
COL_454023,43016.28877244277
COL_454069,148468.94430899885
COL_454085,41949.96808709047
COL_454096,34227.820607031535
COL_454109,92877.31757016049
COL_454110,52590.24721093692
COL_454132,45204.52804779088
COL_454285,36913.77843509767
COL_454306,46132.23571195777
COL_454307,46689.55423154928
COL_454308,44860.99474914141
COL_454309,44513.19009546602
COL_454310,29242.598857833917
COL_454422,54708.01762777794
COL_454493,46249.96034118818
COL_454637,42257.79445166947
COL_454727,46227.82597364209
COL_454740,24722.74387109628
COL_454753,46145.782901611994
COL_454768,33534.11042509041
COL_454799,47716.723956397735
COL_455089,24772.249275061284
COL_455212,40728.2382050524
COL_455261,41747.67515880159
COL_455381,42608.799016928504
COL_455397,43592.1702231504
