id,per_square_meter_price
COL_406025,61587.41379057638
COL_406081,70068.38401154403
COL_406092,55351.379168451735
COL_406116,37564.073550316665
COL_406145,34842.011558268685
COL_406171,38184.38962044101
COL_406232,28690.73539607826
COL_406234,26606.21395910738
COL_406275,53746.37000629661
COL_406276,55844.67606629909
COL_406277,47625.76583258899
COL_406278,55736.666676309615
COL_406279,39500.84434693182
COL_406291,31265.06058699947
COL_406380,48767.19216500358
COL_406471,45538.13070484297
COL_406524,39503.612575449726
COL_406525,40579.03539853765
COL_406577,46922.990676864065
COL_406642,180392.72407537754
COL_406698,59216.68908116012
COL_406765,14697.041173227084
COL_406819,62995.45779207304
COL_406981,45816.2671248549
COL_407017,44111.41413543017
COL_407064,32323.403952082073
COL_407236,251793.57794008258
COL_407262,77058.49778712963
COL_407274,93295.69429352168
COL_407301,41990.54179608513
COL_407334,50743.91070315792
COL_407372,44116.00457139099
COL_407383,38485.26697296747
COL_407391,38091.45666428937
COL_407415,35120.6020124352
COL_407480,68951.64235794547
COL_407570,116180.95312064033
COL_407627,38314.4428004293
COL_407634,70580.27089879623
COL_407635,67958.72446187999
COL_407683,33029.46073338214
COL_407899,55995.45994858017
COL_407927,34048.64461118842
COL_407936,40958.985326464055
COL_407956,31138.232606965634
COL_407969,46141.12936202566
COL_408007,44396.52059308998
COL_408026,41819.88072738716
COL_408056,37076.59889030445
COL_408156,48091.65381493814
COL_408157,47220.515567540606
COL_408181,38996.647187683964
COL_408230,45541.704332085195
COL_408276,50442.61340414221
COL_408313,31392.289178863055
COL_408317,33462.074806795805
COL_408318,26789.30689067732
COL_408319,45164.57331740002
COL_408320,41171.114750942725
COL_408349,46089.72043685574
COL_408552,49543.29579831356
COL_408565,38159.10229520416
COL_408672,44405.86042148438
COL_408682,53278.95480578889
COL_408686,22781.273137203993
COL_408724,27730.02223066095
COL_408765,42418.96198138569
COL_408832,50168.56438372197
COL_409107,74038.3470870425
COL_409486,51759.52432573393
COL_409495,40036.30661490298
COL_409540,166810.2016322064
COL_409590,52153.273413753646
COL_409662,39724.331244996305
COL_409668,44796.45553124593
COL_409784,40555.69470665505
COL_409790,66685.23074339626
COL_409858,34364.320699271324
COL_409866,41430.07432334881
COL_409962,30388.562435018008
COL_410295,55696.997437719416
COL_410302,41005.75296567742
COL_410316,44067.36663786207
COL_410448,37396.71296919427
COL_410498,45169.152229306244
COL_410525,39143.806616903195
COL_410534,42039.986582403435
COL_410549,38388.98494178916
COL_410657,49910.386242518725
COL_410724,38295.63773083508
COL_410778,40643.696089060744
COL_410957,30866.5575496058
COL_411043,87380.30882507304
COL_411096,116574.75059382334
COL_411111,57257.98423629382
COL_411137,93284.6095528751
COL_411195,42697.56263513024
COL_411202,38558.86319478089
COL_411220,100600.57588667524
COL_411221,112752.66403409821
COL_411238,36682.64083266877
COL_411275,35161.63631927868
COL_411301,38731.97336190393
COL_411514,43342.77687750987
COL_411540,36105.109507860594
COL_411700,29464.258247134225
COL_411961,22615.525349325424
COL_411962,39447.83403092312
COL_412082,36950.914635138986
COL_412105,43556.530389008105
COL_412122,25545.93262102953
COL_412124,41217.79881637665
COL_412125,38344.43082303612
COL_412244,33943.829586958185
COL_412251,46696.9136459415
COL_412275,41196.78276245381
COL_412308,59760.28117477798
COL_412337,36166.94244513692
COL_412350,77179.29426693564
COL_412395,45475.12691944605
COL_412411,64421.57690356135
COL_412491,63890.50446023277
COL_412575,30682.997015501896
COL_412583,35067.34395863535
COL_412606,34033.0627122436
COL_412656,47864.142483227726
COL_412697,37382.450562041406
COL_412711,31006.12566706393
COL_412850,41079.24706136734
COL_412851,33465.37140685067
COL_412853,39604.610421294165
COL_412856,33390.86401368327
COL_412857,28696.68669471916
COL_412925,189167.43549650503
COL_412926,194452.7830859011
COL_413217,55165.74341399378
COL_413225,56552.9676180269
COL_413258,42700.514451860596
COL_413261,41765.549149978295
COL_413262,42341.01709711436
COL_413270,27286.252671007514
COL_413271,42111.659241565576
COL_413275,39982.06049079991
COL_413474,127911.00795629468
COL_413482,44161.98484330278
COL_413607,36439.47999465121
COL_413678,33994.97105157363
COL_413943,53417.67087755023
COL_413976,42832.114977662364
COL_414175,217104.18117232563
COL_414193,49562.44703758665
COL_414295,18755.07125897191
COL_414337,165659.80108054448
COL_414380,23495.148032875375
COL_414470,54696.68844527358
COL_414471,37420.82040012205
COL_414687,40754.4621297626
COL_414867,42731.05421670316
COL_414930,47295.815913006874
COL_414931,52652.60258304142
COL_415267,54532.646376865116
COL_415295,58099.245681268716
COL_415296,42841.118044532195
COL_415357,109195.57298366138
COL_415433,27573.43306488256
COL_415503,40941.65019598027
COL_415607,44623.621764655036
COL_415617,35399.69495610595
COL_415653,50287.81857904214
COL_415665,41090.17281660791
COL_415782,37989.8060168617
COL_415791,51687.257941438904
COL_415947,50756.59851014359
COL_415983,48782.20050116071
COL_415989,28083.716002701243
COL_416016,41801.120187135064
COL_416140,27572.44067496754
COL_416279,82293.13689101559
COL_416336,40107.231899808176
COL_416444,69426.30059504721
COL_416460,41392.37859397435
COL_416464,39135.03822803436
COL_416466,35824.25799313651
COL_416469,46201.75427582831
COL_416545,26750.79439198062
COL_416560,64992.368018575035
COL_416564,71012.28447754387
COL_416626,44646.72331037228
COL_416665,41966.32280881481
COL_416673,47276.75860190575
COL_416695,102663.31809015524
COL_416696,104790.3599660281
COL_416697,105505.2551119472
COL_416698,92894.56286955895
COL_416699,100946.6636609888
COL_416700,101163.8230533207
COL_416766,28323.599167436543
COL_416774,40628.545307477645
COL_416778,40672.97500507138
COL_416785,49616.94305848222
COL_416814,36179.51720325816
COL_416868,30343.09813789217
COL_416894,71860.30003250117
COL_417030,31073.099911770245
COL_417049,100589.82556147088
COL_417096,43412.66857991652
COL_417122,68696.84881757222
COL_417124,75144.62476919874
COL_417171,66161.29216717546
COL_417174,24467.485384238396
COL_417228,35861.340625767334
COL_417236,67001.62176359311
COL_417265,98038.51781314536
COL_417266,39102.96910273936
COL_417267,76200.35347062733
COL_417271,36847.15551155818
COL_417284,43757.23212064782
COL_417318,84465.92124526924
COL_417423,45856.32741318297
COL_417510,30134.822037099737
COL_417566,32143.39817070045
COL_417567,28710.43717506931
COL_417588,37150.29760311326
COL_417745,48855.17708070429
COL_417886,39748.61364965752
COL_417890,37416.94154123205
COL_418074,29225.32645472031
COL_418076,45744.430636936864
COL_418114,46707.60581366895
COL_418116,34655.74623547482
COL_418130,35728.21866938951
COL_418135,37871.728866776946
COL_418144,31583.250813563856
COL_418176,61158.9842101506
COL_418198,50364.6706245377
COL_418222,70554.17672072454
COL_418224,134013.69127386974
COL_418240,33431.65476418184
COL_418264,34825.04698344706
COL_418371,133477.11073989054
COL_418556,46827.14756629728
COL_418578,48075.45413223066
COL_418774,33253.65896206552
COL_418818,59205.18659379087
COL_418839,43957.20775969283
COL_418881,43257.8603736453
COL_418888,44574.34765977632
COL_418990,42526.99472651856
COL_419050,28806.9571272806
COL_419102,30235.46689006925
COL_419181,24774.6879548846
COL_419250,79760.01852557508
COL_419337,72518.77461327062
COL_419383,39881.13857374799
COL_419397,66358.14471619687
COL_419431,37749.692056340224
COL_419510,75801.31139917378
COL_419518,20717.501420473953
COL_419574,35634.13159033307
COL_419578,38149.82748631848
COL_419614,27634.264282653825
COL_419756,123827.09069016378
COL_419765,43463.40908215527
COL_419779,36455.37756551529
COL_419796,34391.00574121476
COL_419798,27858.752251899965
COL_419799,45275.89532002912
COL_419870,55948.423914681785
COL_419871,51792.42022140529
COL_419872,53021.61568310465
COL_419873,44586.955663279296
COL_420021,129599.90418632298
COL_420031,39665.023656005484
COL_420037,31528.912230121547
COL_420080,54344.846316812625
COL_420362,32356.332126264697
COL_420401,46147.07207584265
COL_420490,54278.90863282552
COL_420491,26925.971049227723
COL_420515,52458.88814101631
COL_420540,267397.06877028
COL_420668,37622.53139055078
COL_420707,37117.51385054824
COL_420743,222036.76928709762
COL_420784,32566.493914082734
COL_420790,43700.96769067658
COL_420901,41245.49003472022
COL_421024,46966.05206979651
COL_421052,33433.75960735615
COL_421060,30987.354964945684
COL_421061,47916.44416736852
COL_421110,42576.92545864866
COL_421112,49830.348238630526
COL_421121,64123.87635288878
COL_421208,39402.08184842595
COL_421218,44434.13778113802
COL_421237,146481.4668956686
COL_421255,37542.70025139704
COL_421283,36696.997237549345
COL_421291,54852.516518883116
COL_421297,135657.5383512171
COL_421343,33645.76731641006
COL_421344,32533.069461961222
COL_421348,47766.9401896536
COL_421552,53381.245150059854
COL_421654,38707.16910682313
COL_421655,45335.44873899873
COL_421692,31502.330738487435
COL_421693,54694.2369023846
COL_422153,41466.55666126642
COL_422232,26668.87300857615
COL_422255,56573.52130765695
COL_422256,48364.84722307558
COL_422257,42403.81248437823
COL_422275,32834.63445946484
COL_422286,37630.11539441347
COL_422287,44721.651512936645
COL_422289,28284.827779063446
COL_422290,45759.743457402146
COL_422291,52670.146284440736
COL_422330,33449.36908348535
COL_422413,62779.01380698593
COL_422452,38048.54301510208
COL_422592,24532.049230018245
COL_422610,52380.3833237044
COL_422646,442565.34284548834
COL_422735,60127.69976937308
COL_422779,56538.02604821326
COL_422780,57175.34363503165
COL_422781,58998.06876815756
COL_422782,32860.084093734025
COL_422832,42394.636574179734
COL_422901,18682.621033281925
COL_422922,45928.31081981471
COL_422969,34951.867036297954
COL_422998,31816.97670076684
COL_423042,43127.85531203704
COL_423271,186167.9734069837
COL_423292,25601.135616100324
COL_423390,25420.05676436327
COL_423398,25870.46729205607
COL_423541,53772.86730413969
COL_423629,60140.0680836957
COL_423714,120587.31516697539
COL_423761,128007.9288067286
COL_423762,131147.75476349873
COL_423840,29180.25012694443
COL_424042,72789.29302811911
COL_424094,38774.72291236309
COL_424147,35076.28844549277
COL_424211,55672.104404532605
COL_424260,38207.38315594154
COL_424300,52941.56569012379
COL_424348,28159.421551184438
COL_424494,52713.400752125366
COL_424642,162871.62356826296
COL_424752,53771.99009299076
COL_425001,42383.25649499362
COL_425093,39958.20318222621
COL_425126,53349.54157499694
COL_425176,31380.022834504307
COL_425196,34344.78739024378
COL_425223,44193.4683059214
COL_425244,38959.6171620988
COL_425369,47337.132986447636
COL_425409,45292.893539151075
COL_425441,81033.22810763451
COL_425639,46243.20797812051
COL_425665,40048.95449147397
COL_425846,53611.83192492975
COL_425989,43312.17779204752
COL_426027,40168.333791235
COL_426061,38551.361861215555
COL_426087,39059.7242869589
COL_426104,27812.60067646356
COL_426111,35020.61639340032
COL_426115,56338.23882154694
COL_426116,46725.35718851728
COL_426125,55666.561009988865
COL_426151,38028.52685290307
COL_426153,47712.61899293834
COL_426154,34121.38716341546
COL_426155,34054.59253233456
COL_426193,67830.27352288629
COL_426194,49262.782647468106
COL_426197,67878.39981770303
COL_426198,75506.16874943287
COL_426280,56933.82917580003
COL_426368,71160.65942807993
COL_426396,48441.140402953635
COL_426421,48293.770543368584
COL_426497,42348.605526885425
COL_426515,58948.812658050454
COL_426542,38188.99739217897
COL_426551,86255.51324062094
COL_426606,30063.49145723381
COL_426630,31873.960557382627
COL_426890,33821.43593873558
COL_427026,28432.59462831138
COL_427086,35243.346595715804
COL_427087,41264.429610853855
COL_427088,38287.885527709885
COL_427345,34909.89223712906
COL_427417,41576.32692546159
COL_427594,226686.1707111009
COL_427626,43231.86737813324
COL_427674,55919.12701604614
COL_427685,44838.771969682464
COL_427694,35364.97316212443
COL_427711,41719.545258685815
COL_427712,95383.80630009205
COL_427713,31307.81289215256
COL_427738,50460.040690086964
COL_427889,40095.509419743656
COL_427891,46585.87871178482
COL_427927,67002.64255728308
COL_428045,44598.53233732672
COL_428116,34225.38914514832
COL_428221,41002.5023085851
COL_428332,40164.282858881954
COL_428419,34906.71961375597
COL_428436,36418.512940730994
COL_428459,32657.529975889338
COL_428460,62245.44742843474
COL_428724,154895.92811941725
COL_428952,57951.891015881185
COL_428982,41963.46733699765
COL_428983,47939.50000545471
COL_429040,35963.266338518195
COL_429053,50468.32351218989
COL_429063,42054.14746866167
COL_429128,42200.77058420468
COL_429131,39905.22446016856
COL_429190,33508.430569829354
COL_429211,29734.69734760242
COL_429243,52037.13952326637
COL_429270,51017.71603523601
COL_429312,58273.61659547109
COL_429415,56421.84849296704
COL_429434,52532.15704555591
COL_429512,41899.51940951576
COL_429591,37769.02481717606
COL_429627,52142.233733182504
COL_429671,56163.26585168508
COL_429672,60066.65570452234
COL_429688,76861.50641112454
COL_429689,76189.98401069207
COL_429693,53907.99590197172
COL_429715,49965.22607300982
COL_429792,64595.198672119
COL_429831,41828.20261537752
COL_430043,187741.1426125234
COL_430076,44386.20783411891
COL_430092,42953.83673467594
COL_430123,43234.18023774167
COL_430196,35174.23773365762
COL_430201,38925.55933340224
COL_430215,113338.39094673362
COL_430335,35899.25301666378
COL_430443,66925.17752865437
COL_430444,69223.31979554662
COL_430445,48438.582055619685
COL_430446,56567.43236702429
COL_430506,45699.5552568615
COL_430651,48891.98620186921
COL_430726,49648.134447881625
COL_430765,45224.41960431123
COL_431040,46250.36333917542
COL_431079,40360.203867129225
COL_431111,29632.622567559265
COL_431147,40155.95532169503
COL_431149,42941.78598449584
COL_431152,35538.88944871598
COL_431279,74493.14182291903
COL_431283,22369.620698728406
COL_431331,40478.30425808242
COL_431364,25057.15442856395
COL_431377,37168.63856689995
COL_431389,34169.52645896109
COL_431561,41982.56511674245
COL_431663,30046.74432108716
COL_431675,26645.96627452717
COL_431683,116305.29142124683
COL_431707,68157.93699903999
COL_431768,37280.40520869312
COL_431982,40248.836465412605
COL_431990,38505.029547010825
COL_432077,34222.414603241996
COL_432104,19694.09056372335
COL_432105,19450.406135521032
COL_432272,30471.419812421103
COL_432283,33711.20427943408
COL_432319,37592.20016209274
COL_432320,36268.790475408445
COL_432332,26258.87395825937
COL_432333,41964.45037190622
COL_432412,115052.90984795926
COL_432415,29493.77295812968
COL_432420,35418.80809263455
COL_432640,53657.01049506778
COL_432644,23943.459930952857
COL_432646,48338.90784082691
COL_432755,154208.56124936507
COL_433016,62216.50374985828
COL_433137,43931.16856863983
COL_433206,61321.10884154262
COL_433218,33532.40985414278
COL_433381,51608.15698687837
COL_433499,25675.288193933724
COL_433501,51056.838793573734
COL_433595,46435.17108306536
COL_434015,50889.98301814346
COL_434023,32476.410180631596
COL_434027,39768.26526078843
COL_434046,174019.2943193469
COL_434082,153763.76373118523
COL_434097,48027.449919625404
COL_434119,39628.14340033159
COL_434214,39176.42580202631
COL_434303,43208.904781489226
COL_434319,37682.313858992246
COL_434320,36639.08787811378
COL_434338,47122.537005875216
COL_434431,41315.14607825915
COL_434434,43796.699213728054
COL_434601,42481.570506834
COL_434621,43610.39788391593
COL_434651,36273.137402204826
COL_434686,28231.407783382558
COL_434771,33832.08514483905
COL_434823,53983.263773968756
COL_434848,43218.558450078286
COL_434871,21379.864541752104
COL_435108,52255.68102876503
COL_435148,33607.948061905416
COL_435225,35574.122036840046
COL_435332,125884.25467327004
COL_435436,45181.522763539775
COL_435657,49064.85503360718
COL_435665,42941.28649645472
COL_435718,167955.93383022002
COL_435759,29181.93061376758
COL_435887,31024.451151093337
COL_435996,191102.5259601147
COL_435997,41465.12146546212
COL_436077,80661.07573241722
COL_436085,49830.43599275724
COL_436126,42813.89715442492
COL_436133,34510.821777314355
COL_436154,50560.506209461644
COL_436195,32861.318071051566
COL_436277,40778.766821027406
COL_436336,44346.35954227562
COL_436344,38824.4841769669
COL_436422,46849.43454784035
COL_436438,24767.66618129272
COL_436469,47399.44808564216
COL_436574,36938.47574933169
COL_436582,28585.851727545836
COL_436675,33328.493945431255
COL_436712,28912.46538309659
COL_436721,74703.57283896804
COL_436732,81939.34156877236
COL_436758,43132.58797523118
COL_436969,36975.422275543395
COL_437029,100281.460022162
COL_437045,49389.466508301804
COL_437048,32419.158849467363
COL_437102,100332.4266979128
COL_437108,35201.63362074624
COL_437131,82355.9631210267
COL_437150,40548.98887644912
COL_437151,38002.79195228827
COL_437153,39169.713677753985
COL_437154,37200.20609098353
COL_437155,38067.958770066136
COL_437156,40254.53375942483
COL_437157,37823.394982106096
COL_437186,49459.45941770643
COL_437187,39167.37216690677
COL_437195,47484.33229422626
COL_437280,40999.31250223011
COL_437358,180993.89845678018
COL_437384,48105.260129788454
COL_437385,66493.69044071418
COL_437386,75901.63646571852
COL_437455,30164.66687164695
COL_437456,31214.50137340417
COL_437610,30900.137466621803
COL_437874,33647.21626284722
COL_437881,40910.460549424126
COL_437949,41752.9161172408
COL_437953,42621.65739600183
COL_437972,42982.46944143539
COL_437999,44740.09404095824
COL_438013,68746.78427649364
COL_438024,50380.92966970572
COL_438136,31811.874787569584
COL_438164,148625.18371739157
COL_438343,54316.94210741168
COL_438424,36263.27986180075
COL_438451,26053.006067600472
COL_438458,53891.91327461069
COL_438466,124491.63249030693
COL_438470,49248.0323715533
COL_438603,49107.57568043804
COL_438755,290205.43330107897
COL_438836,30292.70866526053
COL_438853,78311.43863516244
COL_438878,52953.55131305044
COL_438979,46395.185717166714
COL_439032,28074.639584593944
COL_439248,46634.38502906413
COL_439348,79613.4596282932
COL_439366,64460.93389211953
COL_439375,49939.67548107981
COL_439448,67691.79109330974
COL_439463,34926.0713016082
COL_439473,57072.03076013908
COL_439546,44188.440955162485
COL_439560,31836.957343668575
COL_439603,43814.040334916775
COL_439708,43407.145819798316
COL_439738,40270.42632617766
COL_439739,43645.5282853807
COL_439741,46465.6220350019
COL_439746,53849.46232189539
COL_439755,44508.63047153603
COL_439868,34435.832138328136
COL_439909,45610.81439354151
COL_439912,47656.43508404399
COL_439941,37768.49889708658
COL_440220,36024.053099121695
COL_440226,74324.84448344773
COL_440257,42275.31371300138
COL_440262,25489.62226210073
COL_440318,50700.571064117146
COL_440336,41422.4061579805
COL_440347,71393.37822392237
COL_440618,36751.99108153985
COL_440788,47794.76597110331
COL_440831,27433.36574807035
COL_440889,33906.39870896244
COL_440892,68824.60902583886
COL_440903,51566.056721086
COL_441033,38554.66794687115
COL_441069,49712.74582489299
COL_441100,35356.06118964387
COL_441105,43592.62890533978
COL_441129,40850.06210134782
COL_441133,41437.25955172661
COL_441162,61722.76261749715
COL_441185,37266.8700896518
COL_441203,41594.170295754375
COL_441213,44439.37789672208
COL_441222,33727.15948784256
COL_441256,37596.66879372229
COL_441291,40093.810774377605
COL_441499,46875.84844558698
COL_441556,38960.46854020424
COL_441659,45168.064894220195
COL_441695,44828.47388850707
COL_441725,32637.88177040453
COL_441852,28644.616255566987
COL_441872,344568.52264872694
COL_441885,39748.35187129141
COL_441886,45325.64951080369
COL_441887,32245.91775104845
COL_441968,37851.02476484805
COL_442042,81284.73820913985
COL_442088,31227.1294972867
COL_442218,48385.03610441534
COL_442223,38087.67237859664
COL_442404,31402.211451188243
COL_442430,43248.58144583664
COL_442436,48302.57962727157
COL_442660,42210.832208329346
COL_442689,43534.37092453885
COL_442736,33201.609664758784
COL_442849,43931.5781531943
COL_442859,40215.02780892742
COL_442896,61171.35616571319
COL_442899,78404.51398126394
COL_442969,62904.646081196355
COL_443027,84379.72965449843
COL_443075,44686.90132191386
COL_443076,64157.14736061072
COL_443086,52132.97340044858
COL_443087,42297.07330815357
COL_443105,45542.23925986572
COL_443174,33371.888216170104
COL_443215,46251.99629529506
COL_443224,52971.265247940624
COL_443260,42470.4315620928
COL_443261,24044.805286725
COL_443353,89118.02813582489
COL_443381,42358.692741932064
COL_443604,220036.5443050353
COL_443605,195605.17239701917
COL_443606,173762.07277899672
COL_443644,48429.6536924596
COL_443699,24131.2072288016
COL_443721,44918.81937326936
COL_443797,47222.3764149834
COL_443798,62170.357897
COL_444056,58642.957572833315
COL_444127,25007.031118425628
COL_444137,29492.694551257948
COL_444163,73371.90072606599
COL_444190,39912.20137135513
COL_444262,51828.25485447668
COL_444332,31318.10589652283
COL_444379,46043.63702769531
COL_444406,83157.80379907566
COL_444612,19774.796660821907
COL_444615,137621.50157327176
COL_444634,31519.047695016867
COL_444659,23006.020277742857
COL_444707,89685.14211230242
COL_444834,73569.10114065465
COL_444936,43595.85218923539
COL_445000,38928.23724898523
COL_445091,31048.5603861588
COL_445127,351425.7801940605
COL_445191,38422.75386291458
COL_445218,50916.13943940339
COL_445268,191751.65320607298
COL_445304,55666.401641396384
COL_445315,30173.44519660719
COL_445336,40778.419053698395
COL_445547,44790.28686707537
COL_445578,53116.191598025325
COL_445661,42499.05543068007
COL_445664,79602.28755866419
COL_445689,36193.557401708415
COL_445693,47561.39814034254
COL_445738,117677.5004811826
COL_445749,54104.84502222993
COL_445753,43455.69668121282
COL_445754,30546.63398688139
COL_445756,36028.706447724704
COL_445780,53198.942781810605
COL_445795,33949.223860758284
COL_445839,38337.02732813894
COL_445871,73259.52836571427
COL_445928,20565.782061255464
COL_446061,38476.28313721654
COL_446070,78926.4277062529
COL_446108,72572.8673770535
COL_446174,60860.58263089157
COL_446228,44432.328299843546
COL_446244,29667.68488831242
COL_446347,35603.80143758244
COL_446363,42975.925709010284
COL_446584,48472.999509779314
COL_446585,49108.971609937726
COL_446586,47987.15280617201
COL_446587,47830.78344757744
COL_446588,47936.8074764108
COL_446615,44008.90656288456
COL_446800,37502.988428283
COL_446838,51822.75459882403
COL_446853,46434.84791191765
COL_446909,28924.892720117736
COL_446917,29170.791192304227
COL_446918,27610.768162492408
COL_446919,27139.45871401349
COL_446920,24729.244956713505
COL_446924,28501.304809989804
COL_447009,69901.20329597211
COL_447084,59944.707736893935
COL_447134,35037.151689445294
COL_447200,65630.73440426562
COL_447278,23140.63911155268
COL_447297,43601.95267048372
COL_447310,34050.01427552702
COL_447346,37253.299901921186
COL_447394,109049.7219942694
COL_447395,51565.68175426782
COL_447397,45074.30936754464
COL_447412,59152.13645816645
COL_447424,41231.83565881996
COL_447434,43428.186759779484
COL_447435,38215.54773595469
COL_447436,46455.874149995376
COL_447437,45594.90618983317
COL_447438,46809.5290766889
COL_447439,35658.38156596145
COL_447440,41125.49109403391
COL_447441,42561.026884952604
COL_447442,43283.194007724975
COL_447443,42960.88440014656
COL_447444,42181.31709357041
COL_447445,42424.22982520901
COL_447446,32658.53493800528
COL_447477,34440.94419055589
COL_447514,78748.06648240812
COL_447614,31827.18178518542
COL_447615,31860.898502821794
COL_447642,44361.532198930894
COL_447650,86084.25727953148
COL_447671,62347.52839628226
COL_447672,60607.51969096939
COL_447698,146869.75453744267
COL_447719,31104.978676626386
COL_447739,85822.91333719039
COL_447865,34521.96674928452
COL_447932,74554.35802795243
COL_447950,41248.76475077131
COL_447973,90440.68952604537
COL_448004,54683.06098207485
COL_448005,57098.94337158179
COL_448006,60928.029541238124
COL_448007,51900.30221651275
COL_448008,57172.65870289841
COL_448009,36529.07521008441
COL_448010,46435.79182566717
COL_448011,59906.13023115629
COL_448017,40782.05275090195
COL_448081,29556.340996600527
COL_448229,75483.04520513589
COL_448288,44721.98947023365
COL_448328,35644.27315602084
COL_448412,56449.218882118956
COL_448444,204408.6926011886
COL_448461,50833.46423169868
COL_448500,42663.22771415276
COL_448541,58071.30349626347
COL_448542,45846.88620939951
COL_448543,45383.87525725302
COL_448547,44695.52821235961
COL_448598,164861.5942313997
COL_448757,33683.332007006225
COL_448763,47411.95094470052
COL_448835,42641.53606984667
COL_448853,51108.50961021071
COL_448947,43404.166857345655
COL_449012,39883.07453561705
COL_449016,39149.200131076344
COL_449024,56630.38140760614
COL_449043,34396.86023692262
COL_449090,43402.24039739834
COL_449146,37060.27993698376
COL_449216,50571.5825068068
COL_449293,78918.99338238733
COL_449311,47490.18877300313
COL_449349,33629.133941072796
COL_449389,48427.60130002056
COL_449497,39771.42988342012
COL_449515,42445.41457688305
COL_449522,45713.23688268926
COL_449526,32485.52553318594
COL_449528,39364.15860528988
COL_449532,26585.65851152761
COL_449536,36988.158331349856
COL_449588,31683.48583947317
COL_449592,50403.931806400054
COL_449811,166512.344317186
COL_449907,41767.5683941911
COL_449939,72592.49408820347
COL_450017,32540.113443758237
COL_450118,105989.82763317571
COL_450161,36446.77968609203
COL_450164,36527.10635885945
COL_450185,65308.43101981977
COL_450237,27875.57414353408
COL_450271,52982.12708998429
COL_450347,42323.747422680026
COL_450351,42404.005948171805
COL_450523,27939.999154919373
COL_450578,28796.496967308667
COL_450609,45443.840645147284
COL_450632,30235.77737220715
COL_450739,36123.366076039674
COL_450740,36246.94448698588
COL_450800,73572.46029990831
COL_450807,41517.525337799714
COL_450863,41309.86829245629
COL_451021,44628.53552537032
COL_451022,50740.21872540431
COL_451120,41459.60211728399
COL_451222,44754.38464555907
COL_451337,26532.713280973247
COL_451353,41304.89441525573
COL_451357,39890.61789201229
COL_451366,39325.239741740406
COL_451424,47432.835527986506
COL_451493,48402.21519353337
COL_451570,32550.056069797927
COL_451580,41543.050534381044
COL_451581,44729.22122834324
COL_451744,45799.8114879985
COL_451780,36746.4859367188
COL_451858,40570.023208053244
COL_451866,57339.707429617505
COL_451867,53188.488114403386
COL_451876,50385.21752037
COL_451882,26777.91803274039
COL_451949,41896.004048335235
COL_452035,41634.61890085113
COL_452047,33086.71567230368
COL_452048,64784.23220033259
COL_452145,51199.45738085416
COL_452284,39517.39042248639
COL_452285,59374.02689199828
COL_452313,71869.92077955746
COL_452342,26917.60540753777
COL_452469,44793.97944020442
COL_452492,64978.99877240189
COL_452515,42227.035066210105
COL_452536,42304.07056025663
COL_452555,60764.40616367945
COL_452731,50882.801327747184
COL_452765,46787.73995635251
COL_452800,41358.16959266474
COL_452849,54689.18703110071
COL_452871,47494.60000933554
COL_452912,53046.335812002246
COL_452934,42099.85893828282
COL_453175,72356.7407393623
COL_453176,72907.94059474146
COL_453182,103473.38645139404
COL_453204,47131.799204134106
COL_453205,42154.861864960556
COL_453213,40239.24882179874
COL_453228,35374.13070170814
COL_453378,63419.11873502227
COL_453382,38959.46707293972
COL_453391,32340.509759875767
COL_453406,29667.674104685895
COL_453662,52208.97103374956
COL_453691,39015.20345762666
COL_453739,62950.264934628634
COL_453800,46485.24913744784
COL_453871,40665.62205549239
COL_453991,36165.473889857385
COL_453992,39801.33681254099
COL_453993,35446.50775320534
COL_453994,34902.65237658998
COL_453995,38192.42177932082
COL_453996,42519.580386007015
COL_453997,41468.33395149863
COL_453998,39181.350362830635
COL_453999,38262.70722274394
COL_454000,36911.21827979221
COL_454001,37611.5122308706
COL_454002,39068.350878506055
COL_454003,39022.92039904112
COL_454004,38879.41319700158
COL_454005,41090.83071601402
COL_454022,43260.18194334567
COL_454023,43406.039429482174
COL_454069,149870.57481105498
COL_454085,42423.24146406308
COL_454096,35095.83229699473
COL_454109,95334.18696632348
COL_454110,53864.718708056345
COL_454132,46050.96577843852
COL_454285,37052.720909404976
COL_454306,48598.83294405557
COL_454307,49136.30240368005
COL_454308,47071.97949527782
COL_454309,46685.85276714113
COL_454310,29958.542789740648
COL_454422,54018.026188813084
COL_454493,45817.99432605
COL_454637,41432.819363442366
COL_454727,45557.8599413669
COL_454740,24040.668735549352
COL_454753,45641.55706370532
COL_454768,33144.53095439813
COL_454799,48676.689119016344
COL_455089,23297.667084483535
COL_455212,40705.78917715435
COL_455261,42421.636469879115
COL_455381,42128.04990524224
COL_455397,44326.181055092806
