id,per_square_meter_price
COL_406081,68139.47670600329
COL_406092,55409.364213719076
COL_406116,37130.36714214614
COL_406145,34131.70427443572
COL_406171,37079.30205882179
COL_406232,28218.871711681888
COL_406234,26362.743795139064
COL_406275,53386.90849129313
COL_406276,55424.98151451235
COL_406277,47052.6895256181
COL_406278,55775.45298196343
COL_406279,38450.267280256936
COL_406291,31349.98078796125
COL_406380,48594.659964349776
COL_406471,45189.878347422986
COL_406524,39029.77401484348
COL_406525,39691.608553075916
COL_406577,47494.918920064505
COL_406642,174542.19884100545
COL_406698,59161.33394924641
COL_406765,13881.490663561288
COL_406819,63548.157894087606
COL_406981,45791.604530081575
COL_407017,43862.045104748424
COL_407064,32161.425016926754
COL_407236,247956.25338483724
COL_407262,77519.00727610185
COL_407274,91812.49289789643
COL_407301,41516.11090019392
COL_407334,50641.94194044091
COL_407372,43752.416172132616
COL_407383,38163.28532632602
COL_407391,37152.25913763371
COL_407415,34918.759789998294
COL_407480,68249.69434328083
COL_407570,115548.5378659007
COL_407627,38433.10444012191
COL_407634,69848.69551919782
COL_407635,66495.12683761894
COL_407683,32494.986370816958
COL_407899,54699.90687955439
COL_407927,33357.475693707675
COL_407936,40906.29036720483
COL_407956,30913.44316564654
COL_407969,45893.478688950156
COL_408007,43960.56577086885
COL_408026,41289.947051974144
COL_408056,36851.0049284494
COL_408156,48244.86626741636
COL_408157,46851.24915284052
COL_408181,38885.602669601416
COL_408230,45074.89773589197
COL_408276,51867.286061825434
COL_408313,31086.188785590468
COL_408317,33175.48690658377
COL_408318,26576.413513441024
COL_408319,45029.421927863295
COL_408320,40795.02283541248
COL_408349,45665.36052606642
COL_408552,50440.436972089956
COL_408565,38331.85109865183
COL_408672,43908.57563299471
COL_408682,53529.9686902165
COL_408686,22515.907904004856
COL_408724,27767.001729970063
COL_408765,42656.81996260044
COL_408832,50038.09434025514
COL_409107,73218.80002389199
COL_409486,51396.86597620172
COL_409495,41023.1528595969
COL_409540,171679.62720626488
COL_409590,52226.39914758646
COL_409662,40265.23052639149
COL_409668,44867.74137743759
COL_409784,40588.526240208834
COL_409790,67551.2816270423
COL_409858,33975.06924638734
COL_409866,40677.600326252104
COL_409962,30687.999388304444
COL_410295,58238.021639704406
COL_410302,40872.35319494354
COL_410316,43650.19986666257
COL_410448,37932.703388508686
COL_410498,45061.06254268935
COL_410525,39054.758528422724
COL_410534,42097.95019829961
COL_410549,37834.74168497294
COL_410657,49233.79174969122
COL_410724,38108.395751728705
COL_410778,39951.164092650244
COL_410957,29792.135576111377
COL_411043,86038.07240408403
COL_411096,114086.41945609963
COL_411111,58124.30079224116
COL_411137,92461.71988495527
COL_411195,41989.774293406255
COL_411202,38389.60009561969
COL_411220,100651.9786278469
COL_411221,113447.81725203172
COL_411238,36401.46842796028
COL_411275,34968.13958348078
COL_411301,38724.97109123062
COL_411514,43263.89128277171
COL_411540,36451.08095072178
COL_411700,30118.03890819887
COL_411961,22226.629342874072
COL_411962,38838.70927635163
COL_412082,36296.91870699967
COL_412105,42980.68807108818
COL_412122,25810.202137817516
COL_412124,41046.34809228104
COL_412125,38404.67361958348
COL_412244,33609.56144099271
COL_412251,47236.23621212643
COL_412275,40799.14361894918
COL_412308,60375.87652515972
COL_412337,36393.61555592902
COL_412350,77203.18903985534
COL_412395,45255.508807591585
COL_412411,63832.15950058521
COL_412491,63446.827204360125
COL_412575,31607.92783958235
COL_412583,34354.54115962902
COL_412606,33703.63255173982
COL_412656,48046.57916936613
COL_412697,37313.173775570685
COL_412711,30862.198515316886
COL_412850,41456.11700600612
COL_412851,33655.64014822648
COL_412853,39652.24854449502
COL_412856,32846.482438473395
COL_412857,28234.654705470504
COL_412925,188935.80151961718
COL_412926,195127.63848573188
COL_413217,54780.749083282826
COL_413225,56598.55874693759
COL_413258,43304.662118744694
COL_413261,41973.5547586422
COL_413262,40943.50398281847
COL_413270,26911.3380037526
COL_413271,42221.22625697471
COL_413275,39472.14269925073
COL_413474,125618.63849711049
COL_413482,43754.43793276214
COL_413607,36266.26269209304
COL_413678,33532.01396269659
COL_413943,52992.55449176949
COL_413976,42923.672787073534
COL_414175,219220.41729432874
COL_414193,49818.06611063545
COL_414295,18882.551924556083
COL_414337,165688.68832435884
COL_414380,23690.439167591994
COL_414470,54303.78505266183
COL_414471,37896.937910165405
COL_414687,40900.771525936565
COL_414867,42130.63761381138
COL_414930,46872.78592367955
COL_414931,52691.87752336929
COL_415267,55616.6116429049
COL_415295,58214.056852382346
COL_415296,43390.73404708407
COL_415357,111887.68967738345
COL_415433,27087.202348558836
COL_415503,39884.5663487019
COL_415607,44128.01902937927
COL_415617,34847.37717134155
COL_415653,50783.84443217685
COL_415665,41103.08389136358
COL_415782,37246.066276709724
COL_415791,51657.79375900437
COL_415947,51187.3211969994
COL_415983,48472.64201546122
COL_415989,27977.641945820535
COL_416016,41339.39860091057
COL_416140,27240.154680079624
COL_416279,82416.74955267456
COL_416336,39900.82810089944
COL_416444,68410.23574700068
COL_416460,40970.99685625545
COL_416464,38485.07221050508
COL_416466,35266.349771138186
COL_416469,45908.77594362608
COL_416545,26838.572223933166
COL_416560,63316.30253529697
COL_416564,71106.09000458158
COL_416626,44302.53920171522
COL_416665,42021.60525423099
COL_416673,48358.68155808168
COL_416695,102147.54119709204
COL_416696,103769.81016839834
COL_416697,105421.27070480723
COL_416698,92364.5909886411
COL_416699,100006.50850998198
COL_416700,100702.50174704597
COL_416766,28433.687901293895
COL_416774,40105.341779771785
COL_416778,40804.943291010684
COL_416785,49554.05734938611
COL_416814,36539.169138547586
COL_416868,31327.533683433117
COL_416894,72789.08305921196
COL_417030,30638.70990993538
COL_417049,101745.14400121156
COL_417096,44246.31019158602
COL_417122,67955.35301118347
COL_417124,75508.02922674372
COL_417171,65660.23064306684
COL_417174,24313.325865825875
COL_417228,35877.58876594287
COL_417236,66560.57007575704
COL_417265,99578.96422199627
COL_417266,38208.27172525957
COL_417267,76052.91988585438
COL_417271,36442.870617342494
COL_417284,43226.07485981999
COL_417318,87808.89998254471
COL_417423,45976.22468489295
COL_417510,30175.187909837157
COL_417566,32481.76188969573
COL_417567,28925.221899757682
COL_417588,35842.442475162476
COL_417745,48307.31145669933
COL_417886,40382.61146588068
COL_417890,37739.321413689104
COL_418074,28987.14811081587
COL_418076,44322.33082640552
COL_418114,46813.773378262136
COL_418116,35197.15074582845
COL_418130,35918.015889372204
COL_418135,37618.28758427168
COL_418144,31721.037495143682
COL_418176,61138.98099926814
COL_418198,50131.8369812107
COL_418222,72157.14815252132
COL_418224,134557.50733373465
COL_418240,33491.569986647475
COL_418264,34460.96938174516
COL_418371,132271.41117527627
COL_418556,46388.787366228
COL_418578,47793.88688329077
COL_418774,33203.59028404622
COL_418818,58348.864244868135
COL_418839,43951.85066764956
COL_418881,42868.00182201163
COL_418888,44973.56164752481
COL_418990,41854.25995511121
COL_419050,28999.75886493492
COL_419102,30217.246337791956
COL_419181,24911.964789162754
COL_419250,78376.45027031482
COL_419337,70482.58029570317
COL_419383,39364.950378770256
COL_419397,65396.644031698605
COL_419431,37501.72821202724
COL_419510,75976.6491389784
COL_419518,20441.263137959355
COL_419574,34954.96927405734
COL_419578,38395.3784098242
COL_419614,27653.308226058594
COL_419756,121581.11382221268
COL_419765,43276.5412431392
COL_419779,36241.413556828076
COL_419796,34750.27525192808
COL_419798,27898.58873408971
COL_419799,44032.62334759779
COL_419870,54981.006689503134
COL_419871,50749.59430219438
COL_419872,51960.59395295386
COL_419873,44364.371428947234
COL_420021,127856.93057667438
COL_420031,39122.4042050173
COL_420037,31807.32044669293
COL_420080,54434.04082576472
COL_420362,32166.418728003136
COL_420401,45890.159285370435
COL_420490,54211.53369350362
COL_420491,27163.706085956037
COL_420515,52069.24144909035
COL_420540,268460.29919396597
COL_420668,37333.33624590216
COL_420707,36850.60339979219
COL_420743,219574.65610748102
COL_420784,32285.845542143335
COL_420790,42788.822169762665
COL_420901,41763.45507869557
COL_421024,47014.24299038571
COL_421052,32847.29697367191
COL_421060,30736.39854860288
COL_421061,47336.55745092985
COL_421110,42021.635809374086
COL_421112,49573.66082133278
COL_421121,63530.65165475345
COL_421208,39049.30075641014
COL_421218,44012.96643148437
COL_421237,145992.94104178296
COL_421255,37442.50738652093
COL_421283,36223.37872993741
COL_421291,53724.450603476456
COL_421297,134501.43695343245
COL_421343,33367.40446570867
COL_421344,33175.57100045901
COL_421348,48005.1277734701
COL_421552,52717.92596725619
COL_421654,38749.99350032121
COL_421655,45434.98354592827
COL_421692,31317.608842850837
COL_421693,54563.27158986352
COL_422153,41598.81872781064
COL_422232,26573.73572144018
COL_422255,56401.74272750222
COL_422256,48820.5649732603
COL_422257,43629.02732512897
COL_422275,32827.7719166474
COL_422286,37258.32574545387
COL_422287,44375.233949246656
COL_422289,28641.986743084017
COL_422290,45654.84453967784
COL_422291,52628.01228105984
COL_422330,33264.22753015457
COL_422413,64570.078425234475
COL_422452,37753.611113833125
COL_422592,24240.604586200454
COL_422610,52615.71542795612
COL_422646,449486.5656425494
COL_422735,61341.178874293946
COL_422779,55716.389997522114
COL_422780,56108.45094654597
COL_422781,58207.363973905754
COL_422782,33232.15597579617
COL_422832,42034.53296978421
COL_422901,18646.143784254946
COL_422922,46574.145305005964
COL_422969,34836.68646190292
COL_422998,32165.642198158544
COL_423042,43860.3473429211
COL_423271,185375.30295497188
COL_423292,25349.725562812273
COL_423390,25373.780282752174
COL_423398,25884.9296279369
COL_423541,54310.38847784404
COL_423629,60122.40678485342
COL_423714,120453.49971203165
COL_423761,128894.06864638462
COL_423762,131719.01662826238
COL_423840,28404.138501416797
COL_424042,72492.26872813323
COL_424094,39056.060312879104
COL_424147,35095.9744746136
COL_424211,54813.53408471665
COL_424260,37827.85380411535
COL_424300,52628.60625276317
COL_424348,28026.357234138206
COL_424494,52342.78912652751
COL_424642,161716.15287513565
COL_424752,53164.07171483431
COL_425001,41583.095869018674
COL_425093,40073.83488401276
COL_425126,53910.15885089846
COL_425176,31209.38675202523
COL_425196,34832.631506728445
COL_425223,44005.58477263188
COL_425244,39581.983993603426
COL_425369,47220.9053276658
COL_425409,45856.83905592775
COL_425441,80776.00218909224
COL_425639,46659.12398614573
COL_425665,39946.21347859067
COL_425846,53509.628695872845
COL_425989,42782.387731427705
COL_426027,40049.183147868076
COL_426061,38788.818110472275
COL_426087,38099.97915227416
COL_426104,27082.785491202914
COL_426111,34455.30377791365
COL_426115,56825.836460144106
COL_426116,46019.12543253349
COL_426125,55978.02339081126
COL_426151,37920.55203831522
COL_426153,47779.17268472209
COL_426154,33894.46278002209
COL_426155,33784.3424187084
COL_426193,66917.37922008286
COL_426194,49686.17273532681
COL_426197,68399.53704521453
COL_426198,74146.52794192603
COL_426280,57583.14918272004
COL_426368,69877.80097152902
COL_426396,49132.414206879825
COL_426421,48239.8563784022
COL_426497,42633.69104049893
COL_426515,57517.12249674751
COL_426542,37750.14410791546
COL_426551,85451.13685775484
COL_426606,30115.774683932817
COL_426630,31238.34634764181
COL_426890,33443.880302307356
COL_427026,28511.687539147624
COL_427086,34681.80939588776
COL_427087,40385.508317169326
COL_427088,37374.20028509304
COL_427345,34798.65068891582
COL_427417,41495.53167238051
COL_427594,229213.21739674016
COL_427626,43002.86630401455
COL_427674,56178.56771083888
COL_427685,44401.55525735005
COL_427694,35247.96097248701
COL_427711,41408.21521336655
COL_427712,94787.54286626854
COL_427713,31028.814191091293
COL_427738,51630.49331239646
COL_427889,40090.59260291293
COL_427891,45994.01589226602
COL_427927,67626.10052457459
COL_428045,44056.37386447837
COL_428116,33853.19371210268
COL_428221,40573.83007925129
COL_428332,40174.22562396024
COL_428419,35046.56571698353
COL_428436,36716.501049669365
COL_428459,32362.03547031348
COL_428460,62085.39308282806
COL_428724,155285.50130927126
COL_428952,57094.6371021562
COL_428982,41440.63771864594
COL_428983,46871.4114243736
COL_429040,35831.20864881234
COL_429053,51009.28380573043
COL_429063,41709.150511029424
COL_429128,41806.353401951776
COL_429131,39474.07917137105
COL_429190,32969.851926481235
COL_429211,29874.265914801683
COL_429243,52465.69194020985
COL_429270,50991.02079184958
COL_429312,58206.12927699343
COL_429415,56438.059998557255
COL_429434,52414.443728382466
COL_429512,42286.94210628075
COL_429591,37886.442667088915
COL_429627,51298.747774962554
COL_429671,55738.67742227721
COL_429672,59893.49252442068
COL_429688,75896.71175649547
COL_429689,75499.46156055835
COL_429693,54301.47998371135
COL_429715,50025.151718666326
COL_429792,64774.44860242793
COL_429831,42086.47119469401
COL_430043,184756.43585780778
COL_430076,44404.22154097893
COL_430092,42196.136365736755
COL_430123,43675.464522159644
COL_430196,35234.920065291066
COL_430201,39325.83236427924
COL_430215,104522.60698694257
COL_430335,36078.63398403513
COL_430443,65874.11309235534
COL_430444,68122.53670032934
COL_430445,47448.25148000137
COL_430446,55333.71705738722
COL_430506,44468.9604602489
COL_430651,49437.4311681017
COL_430726,49203.33669576305
COL_430765,45395.484023285564
COL_431040,46470.578543359705
COL_431079,39868.74152257345
COL_431111,29303.108535009742
COL_431147,39430.03273293484
COL_431149,42471.09544974565
COL_431152,35198.93878572493
COL_431279,74333.91820435014
COL_431283,22410.420163303846
COL_431331,39777.72260871413
COL_431364,25417.496139995455
COL_431377,36723.1608150587
COL_431389,33736.7773678741
COL_431561,41922.07731557364
COL_431663,29792.117058362935
COL_431675,26606.779655856568
COL_431683,115894.71608919409
COL_431707,66956.35970625584
COL_431768,37212.96033374186
COL_431982,39501.59606181132
COL_431990,37996.079970227554
COL_432077,34091.81193344008
COL_432104,20098.632973351916
COL_432105,19946.92115241495
COL_432272,30125.975175872532
COL_432283,34360.742777008825
COL_432319,37344.14146429305
COL_432320,35975.10672341245
COL_432332,25998.22879501429
COL_432333,41087.05857576298
COL_432412,114063.34277195338
COL_432415,29688.38331972649
COL_432420,35815.747607174664
COL_432640,52695.26682725988
COL_432644,23740.955197370236
COL_432646,49320.43564204291
COL_432755,153809.5984806665
COL_433016,61826.889737879406
COL_433137,44384.452669478735
COL_433206,61274.568845320246
COL_433218,33248.44102171318
COL_433381,50425.20095913958
COL_433499,25647.951078642345
COL_433501,51859.55734807093
COL_433595,45924.46923781572
COL_434015,50149.39829214068
COL_434023,32398.370723492546
COL_434027,39870.08543354082
COL_434046,168092.85544904476
COL_434082,159203.36823740933
COL_434097,47060.38014337359
COL_434119,39845.160420395405
COL_434214,38574.40396219353
COL_434303,43460.44230005815
COL_434319,37642.64321960922
COL_434320,36529.940117556966
COL_434338,47354.57596138401
COL_434431,41200.52768095495
COL_434434,43497.09860281592
COL_434601,42124.679751510856
COL_434621,43846.58578368176
COL_434651,35098.079679762006
COL_434686,27723.43420036562
COL_434771,34168.504971698
COL_434823,53947.14492926138
COL_434848,42043.38897459586
COL_434871,21057.314191798956
COL_435108,51629.61004794021
COL_435148,33854.5809011432
COL_435225,35588.729622733765
COL_435332,125906.58552202304
COL_435436,45104.581992459076
COL_435657,48700.57941889206
COL_435665,42557.08818672143
COL_435718,164326.72512944165
COL_435759,29452.612710263274
COL_435887,30617.79682819254
COL_435996,189656.00001711972
COL_435997,41360.52704581668
COL_436077,79509.34709223856
COL_436085,49253.8962235709
COL_436126,42879.76890560075
COL_436133,34780.233426432045
COL_436154,50287.586363201626
COL_436195,33012.436706403925
COL_436277,40576.10563343087
COL_436336,43953.43718313701
COL_436344,38595.96958185331
COL_436422,46204.80501867425
COL_436438,24557.65780529876
COL_436469,47557.318300189974
COL_436574,37427.67668783544
COL_436582,28423.099292871982
COL_436675,33535.062500218024
COL_436712,28879.63329716682
COL_436721,75360.24785554947
COL_436732,81150.21464223388
COL_436758,43309.66453407577
COL_436969,36917.716238691086
COL_437029,100235.5873246534
COL_437045,49172.68083949301
COL_437048,32453.936652798773
COL_437102,95503.06662419648
COL_437108,35306.47236754384
COL_437131,80102.14115983361
COL_437150,40763.936410370254
COL_437151,38022.058252274524
COL_437153,39299.867163655974
COL_437154,37209.52657559405
COL_437155,38143.76556054584
COL_437156,40563.75788193452
COL_437157,37988.02358847444
COL_437186,49170.270478505074
COL_437187,38240.51918059252
COL_437195,47116.898267143195
COL_437280,40435.44088994543
COL_437358,171607.3941196258
COL_437384,47478.00167562663
COL_437385,67628.89247855672
COL_437386,75864.6347879991
COL_437455,30398.735089452966
COL_437456,31104.50670348941
COL_437610,30511.902256910387
COL_437874,33328.58692418807
COL_437881,40933.564553454955
COL_437949,41844.14199329667
COL_437953,41730.18299487511
COL_437972,43099.207724654494
COL_437999,44221.92840987051
COL_438013,67928.67646953298
COL_438024,49717.79765472277
COL_438136,31605.14000797666
COL_438164,147655.15530228644
COL_438343,53770.144860508706
COL_438424,36309.001335901165
COL_438451,26335.511644553124
COL_438458,53127.8900198399
COL_438466,123419.96410512444
COL_438470,49347.82015290084
COL_438603,49695.50832025746
COL_438755,286948.35927971057
COL_438836,29994.39355186893
COL_438853,77943.62712517084
COL_438878,52306.963809025816
COL_438979,46574.96544415073
COL_439032,28496.07494999392
COL_439248,46799.5268618953
COL_439348,79242.362093914
COL_439366,64309.2320857687
COL_439375,50379.88490485883
COL_439448,67716.35822552441
COL_439463,34248.48781669168
COL_439473,57544.739879133784
COL_439546,43870.74547630358
COL_439560,32123.59074849073
COL_439603,42549.861182878434
COL_439708,43123.38311168547
COL_439738,39966.47345292117
COL_439739,43292.423471019836
COL_439741,45960.049430820545
COL_439746,54287.65797009596
COL_439755,44171.41672910687
COL_439868,34205.746717010734
COL_439909,45567.37199555212
COL_439912,47427.26480075445
COL_439941,37412.85069188551
COL_440220,35277.56163284448
COL_440226,73513.39894192904
COL_440257,41706.32167906518
COL_440262,25734.513100593154
COL_440318,50783.10160156034
COL_440336,41041.17670386931
COL_440347,69757.20838790837
COL_440618,36943.82382765054
COL_440788,46990.223009514826
COL_440831,27055.910853576297
COL_440889,33301.50246600397
COL_440892,69032.61309529089
COL_440903,51718.79873196655
COL_441033,37666.438285687196
COL_441069,49584.099586751385
COL_441100,35289.02165362469
COL_441105,43100.67150300319
COL_441129,40702.36790783173
COL_441133,41496.23466880928
COL_441162,60842.85841103804
COL_441185,37474.45949506742
COL_441203,41658.808485569534
COL_441213,44601.719706625634
COL_441222,33187.86526902395
COL_441256,37619.65345347424
COL_441291,39770.01948622112
COL_441499,46489.789761395135
COL_441556,39290.99273443509
COL_441659,43983.80384751238
COL_441695,44785.309765809405
COL_441725,32297.676663985112
COL_441852,29242.000493608037
COL_441872,342827.4016568826
COL_441885,39287.17378683049
COL_441886,44985.97005823409
COL_441887,32629.154617464163
COL_441968,37887.914361816496
COL_442042,80987.8552633624
COL_442088,31389.089916472854
COL_442218,47581.135063323505
COL_442223,37783.80605720368
COL_442404,31158.368091327106
COL_442430,43381.82259349598
COL_442436,48558.95558621929
COL_442660,41770.049064702966
COL_442689,43272.42108488485
COL_442736,34000.77735650617
COL_442849,45243.34825060435
COL_442859,40592.48239935794
COL_442896,60539.096575792784
COL_442899,80326.08509376178
COL_442969,63205.98407012841
COL_443027,82387.77799706868
COL_443075,43874.386489094366
COL_443076,66232.10322914556
COL_443086,51995.20896423976
COL_443087,41858.37773769473
COL_443105,44965.736531073766
COL_443174,33547.31314715542
COL_443215,45263.768362122704
COL_443224,52151.23747466621
COL_443260,42351.20167716955
COL_443261,23111.34967009344
COL_443353,89139.44351435556
COL_443381,42398.5491674036
COL_443604,218610.9711382112
COL_443605,199916.8907983488
COL_443606,173522.81947722434
COL_443644,47734.47662639421
COL_443699,23641.83512979933
COL_443721,44614.79526500107
COL_443797,47360.52446260098
COL_443798,61984.72398292569
COL_444056,58418.10735038937
COL_444127,25102.22743506572
COL_444137,29513.78960726454
COL_444163,73350.49404141793
COL_444190,40259.30876740375
COL_444262,51489.27617383139
COL_444332,32132.624697766336
COL_444379,45329.83496221065
COL_444406,82178.25193100364
COL_444612,19425.3045856019
COL_444615,134917.6444665586
COL_444634,31277.440198773187
COL_444659,22392.314483300866
COL_444707,91001.65667848506
COL_444834,73315.77715029515
COL_444936,43696.46373572834
COL_445000,38450.36920564855
COL_445091,30524.601616571083
COL_445127,349714.08622536727
COL_445191,38329.64660966728
COL_445218,50283.22779704393
COL_445268,191569.5050108058
COL_445304,54787.19151232745
COL_445315,29827.381113673444
COL_445336,41295.58757636197
COL_445547,44805.428213049134
COL_445578,51865.64807189125
COL_445661,42673.38774162019
COL_445664,79090.36940397613
COL_445689,35494.45086877994
COL_445693,48548.85814333051
COL_445738,119520.32481893449
COL_445749,53950.09187901701
COL_445753,42882.53594271926
COL_445754,30818.04578761143
COL_445756,35560.64887298376
COL_445780,52868.57395316409
COL_445795,34075.30364192129
COL_445839,39048.27622880753
COL_445871,72855.80385688806
COL_445928,20592.087567090643
COL_446061,38386.57259097433
COL_446070,78168.23456725848
COL_446108,72754.39022944309
COL_446174,60764.37025276284
COL_446228,43687.35523581512
COL_446244,29339.719703165494
COL_446347,35323.15152673333
COL_446363,42837.20005488319
COL_446584,48691.236990078345
COL_446585,49056.29413855884
COL_446586,48066.90757792429
COL_446587,47945.79991538089
COL_446588,48347.43080114146
COL_446615,43875.18166129236
COL_446800,37437.204012869
COL_446838,51421.02051028478
COL_446853,46465.47647018157
COL_446909,28397.596353051675
COL_446917,28583.159171110558
COL_446918,27036.751813862662
COL_446919,26738.736249455782
COL_446920,24365.910603718334
COL_446924,28251.37550611468
COL_447009,68664.62599010605
COL_447084,58855.94529509112
COL_447134,34854.564807970324
COL_447200,66571.74904136248
COL_447278,22958.97207509342
COL_447297,43846.892755219174
COL_447310,34012.35445183213
COL_447346,37304.83204862048
COL_447394,111810.00058956273
COL_447395,50424.61354539984
COL_447397,45088.22967550807
COL_447412,59166.38934341877
COL_447424,41087.34237923963
COL_447434,43827.81290823358
COL_447435,37787.81616854583
COL_447436,45874.95007027392
COL_447437,44936.79765180529
COL_447438,46165.448723798865
COL_447439,34835.189478457556
COL_447440,41026.120546073376
COL_447441,42390.12724127025
COL_447442,43143.95838158734
COL_447443,42814.93184410344
COL_447444,41988.78484458217
COL_447445,42351.05432065985
COL_447446,32285.321510850263
COL_447477,34400.44472272032
COL_447514,78006.0221635703
COL_447614,31010.82475063111
COL_447615,30911.81404810057
COL_447642,43981.91149752743
COL_447650,87644.50369935625
COL_447671,61443.503915753994
COL_447672,59687.78327911771
COL_447698,146354.2567372729
COL_447719,30807.834563352568
COL_447739,84338.83619434577
COL_447865,34149.14898469564
COL_447932,76419.33771137657
COL_447950,40674.282367230524
COL_447973,90329.30919767784
COL_448004,55189.86455816844
COL_448005,57318.67739997501
COL_448006,61724.95880268497
COL_448007,52078.93128263416
COL_448008,57361.096927695675
COL_448009,36219.37981815972
COL_448010,45763.96933489593
COL_448011,60986.12151824309
COL_448017,40610.086401363325
COL_448081,29200.94805945321
COL_448229,74882.59537428332
COL_448288,44876.31825171202
COL_448328,35234.393780182
COL_448412,56307.52348713452
COL_448444,205883.57495816122
COL_448461,50693.25449512675
COL_448500,42631.410304901896
COL_448541,57306.41812636962
COL_448542,45516.428404684295
COL_448543,45294.83270170421
COL_448547,44478.60447042406
COL_448598,165695.50891565142
COL_448757,32795.30764165636
COL_448763,46584.20832343456
COL_448835,42664.7672570318
COL_448853,50862.29199401328
COL_448947,43038.08893809546
COL_449012,39732.84661303425
COL_449016,39610.128614386835
COL_449024,56582.63603295324
COL_449043,33571.258971944466
COL_449090,42719.630908381296
COL_449146,36469.72082532031
COL_449216,50594.85026737671
COL_449293,77245.03551411268
COL_449311,47131.931774078395
COL_449349,33139.01596460109
COL_449389,47987.175168715265
COL_449497,39429.445837724226
COL_449515,41833.85036938953
COL_449522,45144.251129643955
COL_449526,32107.24893425747
COL_449528,38853.422968454266
COL_449532,26159.988561972757
COL_449536,36345.34943661516
COL_449588,31565.65859355497
COL_449592,50430.48765098515
COL_449811,166982.95110929818
COL_449907,41859.45987345668
COL_449939,69618.82522982467
COL_450017,31329.071532698996
COL_450118,105848.02561240619
COL_450161,36487.65003109735
COL_450164,36184.821473453514
COL_450185,65348.82474878397
COL_450237,27848.620510555127
COL_450271,52965.04004909923
COL_450347,42018.10348023889
COL_450351,42540.15344250435
COL_450523,27682.112848457655
COL_450578,28519.88694973381
COL_450609,45223.04174309506
COL_450632,30388.441838347062
COL_450739,36056.61474891353
COL_450740,35864.258073281155
COL_450800,73221.57711941742
COL_450807,41211.73802019331
COL_450863,41115.06296664437
COL_451021,43607.14513119473
COL_451022,50062.13969750977
COL_451120,41701.691002946405
COL_451222,44422.608139209195
COL_451337,26175.67088055217
COL_451353,41482.460489017176
COL_451357,39878.857950162565
COL_451366,39157.899406436336
COL_451424,47459.29351776361
COL_451493,48313.46448569355
COL_451570,32736.26271732271
COL_451580,41799.00524927295
COL_451581,44426.77887158127
COL_451744,45378.732181330604
COL_451780,36617.24965533969
COL_451858,40006.56325827884
COL_451866,57953.209859637274
COL_451867,52539.7049944284
COL_451876,49427.95734230476
COL_451882,26522.47500704437
COL_451949,41525.63210929599
COL_452035,40259.82050693825
COL_452047,33484.9452186618
COL_452048,65479.547556057616
COL_452145,51018.90578235267
COL_452284,39545.91876915656
COL_452285,58274.7216000473
COL_452313,71413.7872186877
COL_452342,26670.2007273454
COL_452469,44685.277177223215
COL_452492,63827.207616757674
COL_452515,41988.12134940451
COL_452536,42136.96544305081
COL_452555,61344.14389890348
COL_452731,49796.73057545516
COL_452765,46583.645419976245
COL_452800,41522.12609077775
COL_452849,54924.96240504092
COL_452871,47410.368579057045
COL_452912,52959.97008478585
COL_452934,42011.645559162134
COL_453175,72853.32993177904
COL_453176,72211.42188475275
COL_453182,104856.87526286984
COL_453204,46609.31849588887
COL_453205,41975.25196728614
COL_453213,39796.4352495984
COL_453228,35156.71660656603
COL_453378,62648.9956808581
COL_453382,38237.55185990434
COL_453391,32372.12893353597
COL_453406,29470.328792430584
COL_453662,52041.989354068355
COL_453691,39045.56712388978
COL_453739,63276.86079835261
COL_453800,46314.30809449924
COL_453871,39133.01477814224
COL_453991,35486.72317781193
COL_453992,39127.6372188441
COL_453993,34952.30009110876
COL_453994,34063.72097218697
COL_453995,37949.338218329525
COL_453996,42343.772550195135
COL_453997,41140.55296534937
COL_453998,39269.806264186496
COL_453999,38143.45657946291
COL_454000,36173.7738815532
COL_454001,36650.44970164155
COL_454002,38800.32627286306
COL_454003,38550.03481049733
COL_454004,38388.54091316603
COL_454005,41019.207636816085
COL_454022,43304.56293776342
COL_454023,42652.35989489181
COL_454069,144921.53287505682
COL_454085,42292.49604340481
COL_454096,35417.41840730899
COL_454109,95078.69879412593
COL_454110,53950.457586378434
COL_454132,46242.71959304341
COL_454285,37016.902261310504
COL_454306,48813.10605005377
COL_454307,49313.01973727435
COL_454308,47216.15100335574
COL_454309,46884.93825714696
COL_454310,30368.247083494593
COL_454422,54566.08599203168
COL_454493,45615.92214110803
COL_454637,41182.80187362683
COL_454727,45266.57554599698
COL_454740,24064.581616608637
COL_454753,45411.73205888574
COL_454768,32888.85847879359
COL_454799,47406.45264287809
COL_455089,23006.800612468076
COL_455212,40409.571279724936
COL_455261,42621.55067275796
COL_455381,41459.14021644014
COL_455397,44634.76470600674
